2.945853124983870e-02	4.221303100672431e+01
2.950735937483870e-02	4.212003864452608e+01
2.955618749983870e-02	4.201277447971384e+01
2.960501562483870e-02	4.189127485729194e+01
2.965384374983870e-02	4.175558094575607e+01
2.970267187483870e-02	4.160573872314382e+01
2.975149999983871e-02	4.144179896145576e+01
2.980032812483871e-02	4.126381720945189e+01
2.984915624983871e-02	4.107185377382983e+01
2.989798437483871e-02	4.086597369879065e+01
2.994681249983871e-02	4.064624674399951e+01
2.999564062483871e-02	4.041274736094860e+01
3.004446874983871e-02	4.016555466773022e+01
3.009329687483871e-02	3.990475242222872e+01
3.014212499983871e-02	3.963042899374024e+01
3.019095312483871e-02	3.934267733303003e+01
3.023978124983871e-02	3.904159494083730e+01
3.028860937483871e-02	3.872728383483844e+01
3.033743749983871e-02	3.839985051507971e+01
3.038626562483871e-02	3.805940592789115e+01
3.043509374983872e-02	3.770606542829393e+01
3.048392187483872e-02	3.733994874091385e+01
3.053274999983872e-02	3.696117991941431e+01
3.058157812483872e-02	3.656988730446240e+01
3.063040624983872e-02	3.616620348024233e+01
3.067923437483872e-02	3.575026522953125e+01
3.072806249983872e-02	3.532221348735212e+01
3.077689062483872e-02	3.488219329321986e+01
3.082571874983872e-02	3.443035374199665e+01
3.087454687483872e-02	3.396684793337319e+01
3.092337499983872e-02	3.349183291999289e+01
3.097220312483872e-02	3.300546965423683e+01
3.102103124983872e-02	3.250792293368711e+01
3.106985937483872e-02	3.199936134528751e+01
3.111868749983873e-02	3.147995720822008e+01
3.116751562483873e-02	3.094988651551711e+01
3.121634374983873e-02	3.040932887442829e+01
3.126517187483872e-02	2.985846744556326e+01
3.131399999983872e-02	2.929748888083004e+01
3.136282812483872e-02	2.872658326019068e+01
3.141165624983872e-02	2.814594402725518e+01
3.146048437483871e-02	2.755576792373577e+01
3.150931249983871e-02	2.695625492278368e+01
3.155814062483871e-02	2.634760816123091e+01
3.160696874983870e-02	2.573003387076007e+01
3.165579687483870e-02	2.510374130802568e+01
3.170462499983870e-02	2.446894268375024e+01
3.175345312483870e-02	2.382585309081963e+01
3.180228124983869e-02	2.317469043140180e+01
3.185110937483869e-02	2.251567534311349e+01
3.189993749983869e-02	2.184903112426026e+01
3.194876562483868e-02	2.117498365817491e+01
3.199759374983868e-02	2.049376133667989e+01
3.204642187483868e-02	1.980559498269988e+01
3.209524999983868e-02	1.911071777205066e+01
3.214407812483867e-02	1.840936515443050e+01
3.219290624983867e-02	1.770177477364134e+01
3.224173437483867e-02	1.698818638706642e+01
3.229056249983867e-02	1.626884178443167e+01
3.233939062483866e-02	1.554398470587861e+01
3.238821874983866e-02	1.481386075937632e+01
3.243704687483866e-02	1.407871733750050e+01
3.248587499983865e-02	1.333880353360781e+01
3.253470312483865e-02	1.259437005743404e+01
3.258353124983865e-02	1.184566915014457e+01
3.263235937483865e-02	1.109295449886571e+01
3.268118749983864e-02	1.033648115072642e+01
3.273001562483864e-02	9.576505426439024e+00
3.277884374983864e-02	8.813284833448360e+00
3.282767187483863e-02	8.047077978678917e+00
3.287649999983863e-02	7.278144480909462e+00
3.292532812483863e-02	6.506744882804620e+00
3.297415624983863e-02	5.733140562633598e+00
3.302298437483862e-02	4.957593645705770e+00
3.307181249983862e-02	4.180366915552957e+00
3.312064062483862e-02	3.401723724888861e+00
3.316946874983862e-02	2.621927906375633e+00
3.321829687483861e-02	1.841243683227647e+00
3.326712499983861e-02	1.059935579683115e+00
3.331595312483861e-02	2.782683313736960e-01
3.336478124983860e-02	-5.034932043776839e-01
3.341360937483860e-02	-1.285084138300081e+00
3.346243749983860e-02	-2.066239638928606e+00
3.351126562483860e-02	-2.846695022339080e+00
3.356009374983859e-02	-3.626185841832526e+00
3.360892187483859e-02	-4.404447977539287e+00
3.365774999983859e-02	-5.181217725912541e+00
3.370657812483858e-02	-5.956231889080669e+00
3.375540624983858e-02	-6.729227864028203e+00
3.380423437483858e-02	-7.499943731575280e+00
3.385306249983858e-02	-8.268118345125501e+00
3.390189062483857e-02	-9.033491419151838e+00
3.395071874983857e-02	-9.795803617390803e+00
3.399954687483857e-02	-1.055479664071512e+01
3.404837499983857e-02	-1.131021331465482e+01
3.409720312483856e-02	-1.206179767653725e+01
3.414603124983856e-02	-1.280929506221668e+01
3.419485937483856e-02	-1.355245219236372e+01
3.424368749983855e-02	-1.429101725828550e+01
3.429251562483855e-02	-1.502474000724777e+01
3.434134374983855e-02	-1.575337182726956e+01
3.439017187483855e-02	-1.647666583136193e+01
3.443899999983854e-02	-1.719437694118237e+01
3.448782812483854e-02	-1.790626197007620e+01
3.453665624983854e-02	-1.861207970547705e+01
3.458548437483853e-02	-1.931159099063851e+01
3.463431249983853e-02	-2.000455880566914e+01
3.468314062483853e-02	-2.069074834784335e+01
3.473196874983853e-02	-2.136992711116123e+01
3.478079687483852e-02	-2.204186496513002e+01
3.482962499983852e-02	-2.270633423274060e+01
3.487845312483852e-02	-2.336310976761288e+01
3.492728124983852e-02	-2.401196903028356e+01
3.497610937483851e-02	-2.465269216361055e+01
3.502493749983851e-02	-2.528506206726857e+01
3.507376562483851e-02	-2.590886447131073e+01
3.512259374983850e-02	-2.652388800877093e+01
3.517142187483850e-02	-2.712992428728268e+01
3.522024999983850e-02	-2.772676795969002e+01
3.526907812483850e-02	-2.831421679362668e+01
3.531790624983849e-02	-2.889207174003964e+01
3.536673437483849e-02	-2.946013700063433e+01
3.541556249983849e-02	-3.001822009421814e+01
3.546439062483848e-02	-3.056613192192005e+01
3.551321874983848e-02	-3.110368683126430e+01
3.556204687483848e-02	-3.163070267907612e+01
3.561087499983848e-02	-3.214700089319847e+01
3.565970312483847e-02	-3.265240653299883e+01
3.570853124983847e-02	-3.314674834864548e+01
3.575735937483847e-02	-3.362985883913308e+01
3.580618749983847e-02	-3.410157430903821e+01
3.585501562483846e-02	-3.456173492398528e+01
3.590384374983846e-02	-3.501018476480424e+01
3.595267187483846e-02	-3.544677188036172e+01
3.600149999983845e-02	-3.587134833904756e+01
3.605032812483845e-02	-3.628377027889941e+01
3.609915624983845e-02	-3.668389795634845e+01
3.614798437483845e-02	-3.707159579356956e+01
3.619681249983844e-02	-3.744673242442006e+01
3.624564062483844e-02	-3.780918073895130e+01
3.629446874983844e-02	-3.815881792647818e+01
3.634329687483843e-02	-3.849552551719187e+01
3.639212499983843e-02	-3.881918942230163e+01
3.644095312483843e-02	-3.912969997269236e+01
3.648978124983843e-02	-3.942695195608442e+01
3.653860937483842e-02	-3.971084465268338e+01
3.658743749983842e-02	-3.998128186930752e+01
3.663626562483842e-02	-4.023817197198174e+01
3.668509374983842e-02	-4.048142791698627e+01
3.673392187483841e-02	-4.071096728035040e+01
3.678274999983841e-02	-4.092671228578068e+01
3.683157812483841e-02	-4.112858983101434e+01
3.688040624983840e-02	-4.131653151258904e+01
3.692923437483840e-02	-4.149047364902040e+01
3.697806249983840e-02	-4.165035730237965e+01
3.702689062483840e-02	-4.179612829826394e+01
3.707571874983839e-02	-4.192773724415259e+01
3.712454687483839e-02	-4.204513954614305e+01
3.717337499983839e-02	-4.214829542406098e+01
3.722220312483839e-02	-4.223716992493924e+01
3.727103124983838e-02	-4.231173293486111e+01
3.731985937483838e-02	-4.237195918916414e+01
3.736868749983838e-02	-4.241782828100064e+01
3.741751562483837e-02	-4.244932466825226e+01
3.746634374983837e-02	-4.246643767879628e+01
3.751517187483837e-02	-4.246916151412165e+01
3.756399999983837e-02	-4.245749525129381e+01
3.761282812483836e-02	-4.243144284326736e+01
3.766165624983836e-02	-4.239101311754666e+01
3.771048437483836e-02	-4.233621977319475e+01
3.775931249983835e-02	-4.226708137619164e+01
3.780814062483835e-02	-4.218362135314347e+01
3.785696874983835e-02	-4.208586798334465e+01
3.790579687483835e-02	-4.197385438919594e+01
3.795462499983834e-02	-4.184761852498126e+01
3.800345312483834e-02	-4.170720316400745e+01
3.805228124983834e-02	-4.155265588411109e+01
3.810110937483834e-02	-4.138402905153742e+01
3.814993749983833e-02	-4.120137980319675e+01
3.819876562483833e-02	-4.100477002730437e+01
3.824759374983833e-02	-4.079426634241059e+01
3.829642187483832e-02	-4.056994007482795e+01
3.834524999983832e-02	-4.033186723446325e+01
3.839407812483832e-02	-4.008012848906266e+01
3.844290624983832e-02	-3.981480913687849e+01
3.849173437483831e-02	-3.953599907776713e+01
3.854056249983831e-02	-3.924379278272760e+01
3.858939062483831e-02	-3.893828926189142e+01
3.863821874983830e-02	-3.861959203097432e+01
3.868704687483830e-02	-3.828780907620141e+01
3.873587499983830e-02	-3.794305281771738e+01
3.878470312483830e-02	-3.758544007149464e+01
3.883353124983829e-02	-3.721509200975171e+01
3.888235937483829e-02	-3.683213411989568e+01
3.893118749983829e-02	-3.643669616200246e+01
3.898001562483829e-02	-3.602891212484947e+01
3.902884374983828e-02	-3.560892018051521e+01
3.907767187483828e-02	-3.517686263756166e+01
3.912649999983828e-02	-3.473288589281487e+01
3.917532812483827e-02	-3.427714038176042e+01
3.922415624983827e-02	-3.380978052757040e+01
3.927298437483827e-02	-3.333096468877920e+01
3.932181249983827e-02	-3.284085510562592e+01
3.937064062483826e-02	-3.233961784508140e+01
3.941946874983826e-02	-3.182742274457875e+01
3.946829687483826e-02	-3.130444335446618e+01
3.951712499983825e-02	-3.077085687920188e+01
3.956595312483825e-02	-3.022684411731070e+01
3.961478124983825e-02	-2.967258940012296e+01
3.966360937483825e-02	-2.910828052931633e+01
3.971243749983824e-02	-2.853410871328183e+01
3.976126562483824e-02	-2.795026850233536e+01
3.981009374983824e-02	-2.735695772279704e+01
3.985892187483824e-02	-2.675437740996048e+01
3.990774999983823e-02	-2.614273173997461e+01
3.995657812483823e-02	-2.552222796066143e+01
4.000540624983823e-02	-2.489307632129285e+01
4.005423437483822e-02	-2.425549000135073e+01
4.010306249983822e-02	-2.360968503829371e+01
4.015189062483822e-02	-2.295588025435595e+01
4.020071874983822e-02	-2.229429718240224e+01
4.024954687483821e-02	-2.162515999086448e+01
4.029837499983821e-02	-2.094869540778534e+01
4.034720312483821e-02	-2.026513264399456e+01
4.039603124983820e-02	-1.957470331544389e+01
4.044485937483820e-02	-1.887764136472721e+01
4.049368749983820e-02	-1.817418298181236e+01
4.054251562483820e-02	-1.746456652401119e+01
4.059134374983819e-02	-1.674903243521557e+01
4.064017187483819e-02	-1.602782316442622e+01
4.068899999983819e-02	-1.530118308360213e+01
4.073782812483819e-02	-1.456935840485841e+01
4.078665624983818e-02	-1.383259709704080e+01
4.083548437483818e-02	-1.309114880170463e+01
4.088431249983818e-02	-1.234526474852726e+01
4.093314062483817e-02	-1.159519767018235e+01
4.098196874983817e-02	-1.084120171670473e+01
4.103079687483817e-02	-1.008353236937517e+01
4.107962499983817e-02	-9.322446354154076e+00
4.112845312483816e-02	-8.558201554693296e+00
4.117728124983816e-02	-7.791056924955743e+00
4.122610937483816e-02	-7.021272401472445e+00
4.127493749983815e-02	-6.249108815266582e+00
4.132376562483815e-02	-5.474827803474346e+00
4.137259374983815e-02	-4.698691720692810e+00
4.142142187483815e-02	-3.920963550084694e+00
4.147024999983814e-02	-3.141906814269984e+00
4.151907812483814e-02	-2.361785486034929e+00
4.156790624983814e-02	-1.580863898888503e+00
4.161673437483814e-02	-7.994066574964831e-01
4.166556249983813e-02	-1.767854802380436e-02
4.171439062483813e-02	7.640555515845727e-01
4.176321874983813e-02	1.545530761354069e+00
4.181204687483812e-02	2.326482289031407e+00
4.186087499983812e-02	3.106645519805814e+00
4.190970312483812e-02	3.885756105970263e+00
4.195853124983812e-02	4.663550056492048e+00
4.200735937483811e-02	5.439763826462498e+00
4.205618749983811e-02	6.214134406395700e+00
4.210501562483811e-02	6.986399411345634e+00
4.215384374983810e-02	7.756297169811688e+00
4.220267187483810e-02	8.523566812402606e+00
4.225149999983810e-02	9.287948360228466e+00
4.230032812483810e-02	1.004918281299096e+01
4.234915624983809e-02	1.080701223674222e+01
4.239798437483809e-02	1.156117985128217e+01
4.244681249983809e-02	1.231143011716497e+01
4.249564062483809e-02	1.305750882228516e+01
4.254446874983808e-02	1.379916316801397e+01
4.259329687483808e-02	1.453614185485668e+01
4.264212499983808e-02	1.526819516760202e+01
4.269095312483807e-02	1.599507505993470e+01
4.273978124983807e-02	1.671653523848270e+01
4.278860937483807e-02	1.743233124627037e+01
4.283743749983807e-02	1.814222054554935e+01
4.288626562483806e-02	1.884596259997915e+01
4.293509374983806e-02	1.954331895612966e+01
4.298392187483806e-02	2.023405332427773e+01
4.303274999983805e-02	2.091793165847095e+01
4.308157812483805e-02	2.159472223583084e+01
4.313040624983805e-02	2.226419573506895e+01
4.317923437483805e-02	2.292612531418933e+01
4.322806249983804e-02	2.358028668735082e+01
4.327689062483804e-02	2.422645820086326e+01
4.332571874983804e-02	2.486442090829177e+01
4.337454687483804e-02	2.549395864464391e+01
4.342337499983803e-02	2.611485809961420e+01
4.347220312483803e-02	2.672690888986136e+01
4.352103124983803e-02	2.732990363029393e+01
4.356985937483802e-02	2.792363800433980e+01
4.361868749983802e-02	2.850791083317610e+01
4.366751562483802e-02	2.908252414389600e+01
4.371634374983802e-02	2.964728323658915e+01
4.376517187483801e-02	3.020199675031299e+01
4.381399999983801e-02	3.074647672793288e+01
4.386282812483801e-02	3.128053867980879e+01
4.391165624983800e-02	3.180400164630706e+01
4.396048437483800e-02	3.231668825911621e+01
4.400931249983800e-02	3.281842480134577e+01
4.405814062483800e-02	3.330904126638784e+01
4.410696874983799e-02	3.378837141552155e+01
4.415579687483799e-02	3.425625283424075e+01
4.420462499983799e-02	3.471252698728593e+01
4.425345312483799e-02	3.515703927236185e+01
4.430228124983798e-02	3.558963907252240e+01
4.435110937483798e-02	3.601017980720503e+01
4.439993749983798e-02	3.641851898189764e+01
4.444876562483797e-02	3.681451823642091e+01
4.449759374983797e-02	3.719804339180971e+01
4.454642187483797e-02	3.756896449577786e+01
4.459524999983797e-02	3.792715586675067e+01
4.464407812483796e-02	3.827249613645057e+01
4.469290624983796e-02	3.860486829102086e+01
4.474173437483796e-02	3.892415971067452e+01
4.479056249983795e-02	3.923026220785365e+01
4.483939062483795e-02	3.952307206388750e+01
4.488821874983795e-02	3.980249006413614e+01
4.493704687483795e-02	4.006842153160793e+01
4.498587499983794e-02	4.032077635903958e+01
4.503470312483794e-02	4.055946903942773e+01
4.508353124983794e-02	4.078441869500186e+01
4.513235937483794e-02	4.099554910462860e+01
4.518118749983793e-02	4.119278872963825e+01
4.523001562483793e-02	4.137607073806469e+01
4.527884374983793e-02	4.154533302729050e+01
4.532767187483792e-02	4.170051824508950e+01
4.537649999983792e-02	4.184157380905989e+01
4.542532812483792e-02	4.196845192444096e+01
4.547415624983792e-02	4.208110960030780e+01
4.552298437483791e-02	4.217950866413818e+01
4.557181249983791e-02	4.226361577474669e+01
4.562064062483791e-02	4.233340243358207e+01
4.566946874983790e-02	4.238884499438349e+01
4.571829687483790e-02	4.242992467119279e+01
4.576712499983790e-02	4.245662754471979e+01
4.581595312483790e-02	4.246894456705877e+01
4.586478124983789e-02	4.246687156475409e+01
4.591360937483789e-02	4.245040924021441e+01
4.596243749983789e-02	4.241956317147466e+01
4.601126562483789e-02	4.237434381030598e+01
4.606009374983788e-02	4.231476647867429e+01
4.610892187483788e-02	4.224085136354868e+01
4.615774999983788e-02	4.215262351006126e+01
4.620657812483787e-02	4.205011281302103e+01
4.625540624983787e-02	4.193335400678438e+01
4.630423437483787e-02	4.180238665348588e+01
4.635306249983787e-02	4.165725512963312e+01
4.640189062483786e-02	4.149800861107040e+01
4.645071874983786e-02	4.132470105631610e+01
4.649954687483786e-02	4.113739118827961e+01
4.654837499983785e-02	4.093614247436386e+01
4.659720312483785e-02	4.072102310496024e+01
4.664603124983785e-02	4.049210597034328e+01
4.669485937483785e-02	4.024946863597270e+01
4.674368749983784e-02	3.999319331621138e+01
4.679251562483784e-02	3.972336684646823e+01
4.684134374983784e-02	3.944008065377513e+01
4.689017187483784e-02	3.914343072580814e+01
4.693899999983783e-02	3.883351757836336e+01
4.698782812483783e-02	3.851044622129864e+01
4.703665624983783e-02	3.817432612295223e+01
4.708548437483782e-02	3.782527117305102e+01
4.713431249983782e-02	3.746339964412054e+01
4.718314062483782e-02	3.708883415140996e+01
4.723196874983782e-02	3.670170161134547e+01
4.728079687483781e-02	3.630213319852656e+01
4.732962499983781e-02	3.589026430127914e+01
4.737845312483781e-02	3.546623447578102e+01
4.742728124983780e-02	3.503018739877533e+01
4.747610937483780e-02	3.458227081888747e+01
4.752493749983780e-02	3.412263650656262e+01
4.757376562483780e-02	3.365144020264037e+01
4.762259374983779e-02	3.316884156558397e+01
4.767142187483779e-02	3.267500411738227e+01
4.772024999983779e-02	3.217009518814250e+01
4.776907812483779e-02	3.165428585939277e+01
4.781790624983778e-02	3.112775090611344e+01
4.786673437483778e-02	3.059066873751700e+01
4.791556249983778e-02	3.004322133659645e+01
4.796439062483777e-02	2.948559419846285e+01
4.801321874983777e-02	2.891797626749288e+01
4.806204687483777e-02	2.834055987330759e+01
4.811087499983777e-02	2.775354066560409e+01
4.815970312483776e-02	2.715711754786233e+01
4.820853124983776e-02	2.655149260994948e+01
4.825735937483776e-02	2.593687105964428e+01
4.830618749983775e-02	2.531346115310531e+01
4.835501562483775e-02	2.468147412430624e+01
4.840384374983775e-02	2.404112411346201e+01
4.845267187483775e-02	2.339262809447035e+01
4.850149999983774e-02	2.273620580139326e+01
4.855032812483774e-02	2.207207965400288e+01
4.859915624983774e-02	2.140047468241766e+01
4.864798437483774e-02	2.072161845085399e+01
4.869681249983773e-02	2.003574098051914e+01
4.874564062483773e-02	1.934307467167172e+01
4.879446874983773e-02	1.864385422487609e+01
4.884329687483772e-02	1.793831656147706e+01
4.889212499983772e-02	1.722670074332245e+01
4.894095312483772e-02	1.650924789176020e+01
4.898978124983772e-02	1.578620110593766e+01
4.903860937483771e-02	1.505780538043080e+01
4.908743749983771e-02	1.432430752223119e+01
4.913626562483771e-02	1.358595606711864e+01
4.918509374983770e-02	1.284300119544827e+01
4.923392187483770e-02	1.209569464738036e+01
4.928274999983770e-02	1.134428963758159e+01
4.933157812483770e-02	1.058904076942667e+01
4.938040624983769e-02	9.830203948729491e+00
4.942923437483769e-02	9.068036297032986e+00
4.947806249983769e-02	8.302796064486817e+00
4.952689062483769e-02	7.534742542342868e+00
4.957571874983768e-02	6.764135975098005e+00
4.962454687483768e-02	5.991237472313693e+00
4.967337499983768e-02	5.216308920142633e+00
4.972220312483767e-02	4.439612892592248e+00
4.977103124983767e-02	3.661412562554897e+00
4.981985937483767e-02	2.881971612635352e+00
4.986868749983767e-02	2.101554145805605e+00
4.991751562483766e-02	1.320424595917096e+00
4.996634374983766e-02	5.388570942216293e-01
