 1.55875142e-08  6.08951508e-01 
 1.55928939e-08  5.92787381e-01 
 1.56032040e-08  5.62989469e-01 
 1.56238242e-08  5.07741964e-01 
 1.56432282e-08  4.60666065e-01 
 1.56685161e-08  4.05733822e-01 
 1.56849488e-08  3.73623235e-01 
 1.56964089e-08  3.52774278e-01 
 1.57021643e-08  3.42758628e-01 
 1.57060591e-08  3.36145946e-01 
 1.57093298e-08  3.30692424e-01 
 1.57123051e-08  3.25808705e-01 
 1.57156690e-08  3.20374168e-01 
 1.57210487e-08  3.11870094e-01 
 1.57313588e-08  2.96193179e-01 
 1.57519789e-08  2.67127033e-01 
 1.57713830e-08  2.42360033e-01 
 1.57966708e-08  2.13459749e-01 
 1.58131035e-08  1.96566117e-01 
 1.58245637e-08  1.85597317e-01 
 1.58303191e-08  1.80328005e-01 
 1.58342138e-08  1.76849021e-01 
 1.58374846e-08  1.73979880e-01 
 1.58404599e-08  1.71410518e-01 
 1.58438237e-08  1.68551365e-01 
 1.58492034e-08  1.64077305e-01 
 1.58595135e-08  1.55829557e-01 
 1.58801337e-08  1.40537629e-01 
 1.58995377e-08  1.27507517e-01 
 1.59248256e-08  1.12302850e-01 
 1.59412583e-08  1.03414978e-01 
 1.59527184e-08  9.76442064e-02 
 1.59584738e-08  9.48719798e-02 
 1.59623686e-08  9.30416592e-02 
 1.59656393e-08  9.15321817e-02 
 1.59686146e-08  9.01804198e-02 
 1.59719785e-08  8.86761972e-02 
 1.59773582e-08  8.63223590e-02 
 1.59876683e-08  8.19831540e-02 
 1.60082884e-08  7.39379510e-02 
 1.60276925e-08  6.70827064e-02 
 1.60529803e-08  5.90834121e-02 
 1.60694130e-08  5.44074327e-02 
 1.60808732e-08  5.13713846e-02 
 1.60866286e-08  4.99128944e-02 
 1.60905233e-08  4.89499484e-02 
 1.60937941e-08  4.81558004e-02 
 1.60967694e-08  4.74446279e-02 
 1.61001332e-08  4.66532446e-02 
 1.61055129e-08  4.54148719e-02 
 1.61158230e-08  4.31319821e-02 
 1.61364432e-08  3.88993376e-02 
 1.61558472e-08  3.52927396e-02 
 1.61811351e-08  3.10842481e-02 
 1.61975678e-08  2.86241787e-02 
 1.62090279e-08  2.70268899e-02 
 1.62147833e-08  2.62595668e-02 
 1.62186781e-08  2.57529533e-02 
 1.62219488e-08  2.53351459e-02 
 1.62249241e-08  2.49609924e-02 
 1.62282880e-08  2.45446395e-02 
 1.62336677e-08  2.38931219e-02 
 1.62439778e-08  2.26920756e-02 
 1.62645979e-08  2.04652482e-02 
 1.62840020e-08  1.85677887e-02 
 1.63092898e-08  1.63536683e-02 
 1.63257225e-08  1.50594064e-02 
 1.63371826e-08  1.42190603e-02 
 1.63429380e-08  1.38153656e-02 
 1.63468328e-08  1.35488323e-02 
 1.63501036e-08  1.33290205e-02 
 1.63530789e-08  1.31321754e-02 
 1.63564427e-08  1.29131288e-02 
 1.63618224e-08  1.25703603e-02 
 1.63721325e-08  1.19384805e-02 
 1.63927527e-08  1.07669291e-02 
 1.64121567e-08  9.76866073e-03 
 1.64374445e-08  8.60379462e-03 
 1.64538773e-08  7.92287332e-03 
 1.64653374e-08  7.48076061e-03 
 1.64710928e-08  7.26837366e-03 
 1.64749876e-08  7.12814838e-03 
 1.64782583e-08  7.01250368e-03 
 1.64812336e-08  6.90894195e-03 
 1.64845975e-08  6.79369983e-03 
 1.64899772e-08  6.61336662e-03 
 1.65002873e-08  6.28092967e-03 
 1.65209074e-08  5.66456729e-03 
 1.65403115e-08  5.13937048e-03 
 1.65655993e-08  4.52652528e-03 
 1.65820320e-08  4.16828724e-03 
 1.65934921e-08  3.93568828e-03 
 1.65992475e-08  3.82394983e-03 
 1.66031423e-08  3.75017622e-03 
 1.66064130e-08  3.68933463e-03 
 1.66093884e-08  3.63484999e-03 
 1.66127522e-08  3.57422021e-03 
 1.66181319e-08  3.47934549e-03 
 1.66284420e-08  3.30444781e-03 
 1.66490622e-08  2.98017472e-03 
 1.66684662e-08  2.70386456e-03 
 1.66937540e-08  2.38144189e-03 
 1.67101867e-08  2.19297005e-03 
 1.67216469e-08  2.07059791e-03 
 1.67274023e-08  2.01181143e-03 
 1.67312971e-08  1.97299856e-03 
 1.67345678e-08  1.94098932e-03 
 1.67375431e-08  1.91232452e-03 
 1.67409070e-08  1.88042672e-03 
 1.67462867e-08  1.83051239e-03 
 1.67565967e-08  1.73849734e-03 
 1.67772169e-08  1.56789473e-03 
 1.67966210e-08  1.42252578e-03 
 1.68219088e-08  1.25289669e-03 
 1.68383415e-08  1.15374017e-03 
 1.68498016e-08  1.08935923e-03 
 1.68555570e-08  1.05843120e-03 
 1.68594518e-08  1.03801144e-03 
 1.68627225e-08  1.02117113e-03 
 1.68656979e-08  1.00609036e-03 
 1.68690617e-08  9.89308673e-04 
 1.68744414e-08  9.63048351e-04 
 1.68847515e-08  9.14638514e-04 
 1.69053717e-08  8.24883139e-04 
 1.69247757e-08  7.48403398e-04 
 1.69500635e-08  6.59160199e-04 
 1.69664962e-08  6.06993178e-04 
 1.69779564e-08  5.73121859e-04 
 1.69837118e-08  5.56850383e-04 
 1.69876066e-08  5.46107387e-04 
 1.69908773e-08  5.37247567e-04 
 1.69938526e-08  5.29313454e-04 
 1.69972164e-08  5.20484477e-04 
 1.70025962e-08  5.06668716e-04 
 1.70129062e-08  4.81199921e-04 
 1.70335264e-08  4.33978914e-04 
 1.70529305e-08  3.93742322e-04 
 1.70782183e-08  3.46790775e-04 
 1.70946510e-08  3.19345296e-04 
 1.71061111e-08  3.01525329e-04 
 1.71118665e-08  2.92964777e-04 
 1.71157613e-08  2.87312803e-04 
 1.71190320e-08  2.82651582e-04 
 1.71220074e-08  2.78477383e-04 
 1.71253712e-08  2.73832389e-04 
 1.71307509e-08  2.66563809e-04 
 1.71410610e-08  2.53164476e-04 
 1.71616812e-08  2.28321134e-04 
 1.71810852e-08  2.07152347e-04 
 1.72063730e-08  1.82450769e-04 
 1.72228057e-08  1.68011488e-04 
 1.72342659e-08  1.58636263e-04 
 1.72400213e-08  1.54132490e-04 
 1.72439161e-08  1.51158942e-04 
 1.72471868e-08  1.48706637e-04 
 1.72501621e-08  1.46510558e-04 
 1.72535259e-08  1.44066790e-04 
 1.72589057e-08  1.40242733e-04 
 1.72692157e-08  1.33193239e-04 
 1.72898359e-08  1.20122962e-04 
 1.73092399e-08  1.08985897e-04 
 1.73345278e-08  9.59902031e-05 
 1.73509605e-08  8.83935836e-05 
 1.73624206e-08  8.34612044e-05 
 1.73681760e-08  8.10917340e-05 
 1.73720708e-08  7.95273270e-05 
 1.73753415e-08  3.30227568e-02 
 1.73783169e-08  7.14812135e-02 
 1.73816807e-08  1.16949719e-01 
 1.73870604e-08  1.88333657e-01 
 1.73973705e-08  3.16233297e-01 
 1.74179907e-08  5.37619681e-01 
 1.74373947e-08  7.09011278e-01 
 1.74626825e-08  8.88483988e-01 
 1.74791152e-08  9.82454332e-01 
 1.74905754e-08  1.03898614e+00 
 1.74963308e-08  1.06486837e+00 
 1.75002255e-08  1.08151698e+00 
 1.75034963e-08  1.09499383e+00 
 1.75064716e-08  1.10687223e+00 
 1.75098354e-08  1.11988167e+00 
 1.75152151e-08  1.13980322e+00 
 1.75255252e-08  1.17515384e+00 
 1.75461454e-08  1.23608603e+00 
 1.75655494e-08  1.36184782e+00 
 1.75908373e-08  1.53904411e+00 
 1.76072700e-08  1.65109456e+00 
 1.76187301e-08  1.72560914e+00 
 1.76244855e-08  1.76169173e+00 
 1.76283803e-08  1.78556232e+00 
 1.76316510e-08  1.80525979e+00 
 1.76346263e-08  1.82290237e+00 
 1.76379902e-08  1.84253593e+00 
 1.76433699e-08  1.87325952e+00 
 1.76536800e-08  1.92989761e+00 
 1.76743001e-08  2.03490910e+00 
 1.76937042e-08  2.12438858e+00 
 1.77189920e-08  2.22880106e+00 
 1.77354247e-08  2.28983528e+00 
 1.77468849e-08  2.32946395e+00 
 1.77526403e-08  2.34850121e+00 
 1.77565350e-08  2.36107027e+00 
 1.77598058e-08  2.37143606e+00 
 1.77627811e-08  2.38071879e+00 
 1.77661449e-08  2.39104849e+00 
 1.77715246e-08  2.40721262e+00 
 1.77818347e-08  2.43701053e+00 
 1.78024549e-08  2.49225804e+00 
 1.78218589e-08  2.53933393e+00 
 1.78471468e-08  2.59426618e+00 
 1.78635795e-08  2.62637677e+00 
 1.78750396e-08  2.64722572e+00 
 1.78807950e-08  2.65724137e+00 
 1.78846898e-08  2.66385405e+00 
 1.78879605e-08  2.66930758e+00 
 1.78909358e-08  2.67419129e+00 
 1.78942997e-08  2.67962583e+00 
 1.78996794e-08  2.68812991e+00 
 1.79099895e-08  2.70380682e+00 
 1.79306096e-08  2.73287297e+00 
 1.79500137e-08  2.75763997e+00 
 1.79753015e-08  2.78654025e+00 
 1.79917342e-08  2.80343388e+00 
 1.80031944e-08  2.81440268e+00 
 1.80089498e-08  2.81967200e+00 
 1.80128445e-08  2.82315098e+00 
 1.80161153e-08  2.82602012e+00 
 1.80190906e-08  2.82858948e+00 
 1.80224544e-08  2.83144863e+00 
 1.80278341e-08  2.83592269e+00 
 1.80381442e-08  2.84417044e+00 
 1.80587644e-08  2.85946237e+00 
 1.80781684e-08  2.87249248e+00 
 1.81034563e-08  2.88769715e+00 
 1.81198890e-08  2.89658502e+00 
 1.81313491e-08  2.90235579e+00 
 1.81371045e-08  2.90512802e+00 
 1.81409993e-08  2.90695834e+00 
 1.81442700e-08  2.90846782e+00 
 1.81472453e-08  2.90981958e+00 
 1.81506092e-08  2.91132380e+00 
 1.81559889e-08  2.91367764e+00 
 1.81662990e-08  2.91801685e+00 
 1.81869191e-08  2.92606205e+00 
 1.82063232e-08  2.93291729e+00 
 1.82316110e-08  2.94091659e+00 
 1.82480437e-08  2.94559257e+00 
 1.82595039e-08  2.94862862e+00 
 1.82652593e-08  2.95008711e+00 
 1.82691540e-08  2.95105005e+00 
 1.82724248e-08  2.95184420e+00 
 1.82754001e-08  2.95255537e+00 
 1.82787639e-08  2.95334676e+00 
 1.82841436e-08  2.95458513e+00 
 1.82944537e-08  2.95686802e+00 
 1.83150739e-08  2.96110066e+00 
 1.83344779e-08  2.96470726e+00 
 1.83597658e-08  2.96891575e+00 
 1.83761985e-08  2.97137582e+00 
 1.83876586e-08  2.97297311e+00 
 1.83934140e-08  2.97374043e+00 
 1.83973088e-08  2.97424705e+00 
 1.84005795e-08  2.97466485e+00 
 1.84035548e-08  2.97503901e+00 
 1.84069187e-08  2.97545536e+00 
 1.84122984e-08  2.97610688e+00 
 1.84226085e-08  2.97730792e+00 
 1.84432286e-08  2.97953475e+00 
 1.84626327e-08  2.98143221e+00 
 1.84879205e-08  2.98364633e+00 
 1.85043532e-08  2.98494059e+00 
 1.85158134e-08  2.98578094e+00 
 1.85215688e-08  2.98618463e+00 
 1.85254635e-08  2.98645117e+00 
 1.85287343e-08  2.98667098e+00 
 1.85317096e-08  2.98686782e+00 
 1.85350734e-08  2.98708687e+00 
 1.85404531e-08  2.98742964e+00 
 1.85507632e-08  2.98806152e+00 
 1.85713834e-08  2.98923307e+00 
 1.85907874e-08  2.99023134e+00 
 1.86160753e-08  2.99139621e+00 
 1.86325080e-08  2.99207713e+00 
 1.86439681e-08  2.99251924e+00 
 1.86497235e-08  2.99273163e+00 
 1.86536183e-08  2.99287185e+00 
 1.86568890e-08  2.99298750e+00 
 1.86598643e-08  2.99309106e+00 
 1.86632282e-08  2.99320630e+00 
 1.86686079e-08  2.99338663e+00 
 1.86789180e-08  2.99371907e+00 
 1.86995381e-08  2.99433543e+00 
 1.87189422e-08  2.99486063e+00 
 1.87442300e-08  2.99547347e+00 
 1.87606627e-08  2.99583171e+00 
 1.87721228e-08  2.99606431e+00 
 1.87778782e-08  2.99617605e+00 
 1.87817730e-08  2.99624982e+00 
 1.87850438e-08  2.99631067e+00 
 1.87880191e-08  2.99636515e+00 
 1.87913829e-08  2.99642578e+00 
 1.87967626e-08  2.99652065e+00 
 1.88070727e-08  2.99669555e+00 
 1.88276929e-08  2.99701983e+00 
 1.88470969e-08  2.99729614e+00 
 1.88723847e-08  2.99761856e+00 
 1.88888175e-08  2.99780703e+00 
 1.89002776e-08  2.99792940e+00 
 1.89060330e-08  2.99798819e+00 
 1.89099278e-08  2.99802700e+00 
 1.89131985e-08  2.99805901e+00 
 1.89161738e-08  2.99808768e+00 
 1.89195377e-08  2.99811957e+00 
 1.89249174e-08  2.99816949e+00 
 1.89352275e-08  2.99826150e+00 
 1.89558476e-08  2.99843211e+00 
 1.89752517e-08  2.99857747e+00 
 1.90005395e-08  2.99874710e+00 
 1.90169722e-08  2.99884626e+00 
 1.90284323e-08  2.99891064e+00 
 1.90341877e-08  2.99894157e+00 
 1.90380825e-08  2.99896199e+00 
 1.90413533e-08  2.99897883e+00 
 1.90443286e-08  2.99899391e+00 
 1.90476924e-08  2.99901069e+00 
 1.90530721e-08  2.99903695e+00 
 1.90633822e-08  2.99908536e+00 
 1.90840024e-08  2.99917512e+00 
 1.91034064e-08  2.99925160e+00 
 1.91286942e-08  2.99934084e+00 
 1.91451269e-08  2.99939301e+00 
 1.91565871e-08  2.99942688e+00 
 1.91623425e-08  2.99944315e+00 
 1.91662373e-08  2.99945389e+00 
 1.91695080e-08  2.99946275e+00 
 1.91724833e-08  2.99947069e+00 
 1.91758472e-08  2.99947952e+00 
 1.91812269e-08  2.99949333e+00 
 1.91915369e-08  2.99951880e+00 
 1.92121571e-08  2.99956602e+00 
 1.92315612e-08  2.99960626e+00 
 1.92568490e-08  2.99965321e+00 
 1.92732817e-08  2.99968065e+00 
 1.92847418e-08  2.99969847e+00 
 1.92904972e-08  2.99970704e+00 
 1.92943920e-08  2.99971269e+00 
 1.92976627e-08  2.99971735e+00 
 1.93006381e-08  2.99972152e+00 
 1.93040019e-08  2.99972617e+00 
 1.93093816e-08  2.99973344e+00 
 1.93196917e-08  2.99974684e+00 
 1.93403119e-08  2.99977168e+00 
 1.93597159e-08  2.99979285e+00 
 1.93850037e-08  2.99981755e+00 
 1.94014364e-08  2.99983199e+00 
 1.94128966e-08  2.99984136e+00 
 1.94186520e-08  2.99984587e+00 
 1.94225468e-08  2.99984884e+00 
 1.94258175e-08  2.99985129e+00 
 1.94287928e-08  2.99985349e+00 
 1.94321566e-08  2.99985593e+00 
 1.94375364e-08  2.99985976e+00 
 1.94478464e-08  2.99986681e+00 
 1.94684666e-08  2.99987988e+00 
 1.94878707e-08  2.99989101e+00 
 1.95131585e-08  2.99990401e+00 
 1.95295912e-08  2.99991161e+00 
 1.95410513e-08  2.99991654e+00 
 1.95468067e-08  2.99991891e+00 
 1.95507015e-08  2.99992047e+00 
 1.95539722e-08  2.96697724e+00 
 1.95569476e-08  2.92851879e+00 
 1.95603114e-08  2.88305028e+00 
 1.95656911e-08  2.81166634e+00 
 1.95760012e-08  2.68376670e+00 
 1.95966214e-08  2.46238032e+00 
 1.96160254e-08  2.29098872e+00 
 1.96413132e-08  2.11151601e+00 
 1.96577459e-08  2.01754567e+00 
 1.96692061e-08  1.96101386e+00 
 1.96749615e-08  1.93513163e+00 
 1.96788563e-08  1.91848302e+00 
 1.96821270e-08  1.90500617e+00 
 1.96851023e-08  1.89312777e+00 
 1.96884661e-08  1.88011833e+00 
 1.96938459e-08  1.86019678e+00 
 1.97041559e-08  1.82484616e+00 
 1.97247761e-08  1.76391397e+00 
 1.97441801e-08  1.63815218e+00 
 1.97694680e-08  1.46095589e+00 
 1.97859007e-08  1.34890544e+00 
 1.97973608e-08  1.27439086e+00 
 1.98031162e-08  1.23830827e+00 
 1.98070110e-08  1.21443768e+00 
 1.98102817e-08  1.19474021e+00 
 1.98132571e-08  1.17709763e+00 
 1.98166209e-08  1.15746407e+00 
 1.98220006e-08  1.12674048e+00 
 1.98323107e-08  1.07010239e+00 
 1.98529309e-08  9.65090897e-01 
 1.98723349e-08  8.75611419e-01 
 1.98976227e-08  7.71198944e-01 
 1.99140554e-08  7.10164721e-01 
 1.99255156e-08  6.70536049e-01 
 1.99312710e-08  6.51498791e-01 
 1.99351657e-08  6.38929730e-01 
 1.99384365e-08  6.28563943e-01 
 1.99414118e-08  6.19281210e-01 
 1.99447756e-08  6.08951508e-01 
 1.99501553e-08  5.92787381e-01 
 1.99604654e-08  5.62989469e-01 
 1.99810856e-08  5.07741964e-01 
 2.00004896e-08  4.60666065e-01 
 2.00257775e-08  4.05733822e-01 
 2.00422102e-08  3.73623235e-01 
 2.00536703e-08  3.52774278e-01 
 2.00594257e-08  3.42758628e-01 
 2.00633205e-08  3.36145946e-01 
 2.00665912e-08  3.30692424e-01 
 2.00695666e-08  3.25808705e-01 
 2.00729304e-08  3.20374168e-01 
 2.00783101e-08  3.11870094e-01 
 2.00886202e-08  2.96193179e-01 
 2.01092403e-08  2.67127033e-01 
 2.01286444e-08  2.42360033e-01 
 2.01539322e-08  2.13459749e-01 
 2.01703649e-08  1.96566117e-01 
 2.01818251e-08  1.85597317e-01 
 2.01875805e-08  1.80328005e-01 
 2.01914752e-08  1.76849021e-01 
 2.01947460e-08  1.73979880e-01 
 2.01977213e-08  1.71410518e-01 
 2.02010851e-08  1.68551365e-01 
 2.02064648e-08  1.64077305e-01 
 2.02167749e-08  1.55829557e-01 
 2.02373951e-08  1.40537629e-01 
 2.02567991e-08  1.27507517e-01 
 2.02820870e-08  1.12302850e-01 
 2.02985197e-08  1.03414978e-01 
 2.03099798e-08  9.76442064e-02 
 2.03157352e-08  9.48719798e-02 
 2.03196300e-08  9.30416592e-02 
 2.03229007e-08  9.15321817e-02 
 2.03258760e-08  9.01804198e-02 
 2.03292399e-08  8.86761972e-02 
 2.03346196e-08  8.63223590e-02 
 2.03449297e-08  8.19831540e-02 
 2.03655498e-08  7.39379510e-02 
 2.03849539e-08  6.70827064e-02 
 2.04102417e-08  5.90834121e-02 
 2.04266744e-08  5.44074327e-02 
 2.04381346e-08  5.13713846e-02 
 2.04438900e-08  4.99128944e-02 
 2.04477847e-08  4.89499484e-02 
 2.04510555e-08  4.81558004e-02 
 2.04540308e-08  4.74446279e-02 
 2.04573946e-08  4.66532446e-02 
 2.04627743e-08  4.54148719e-02 
 2.04730844e-08  4.31319821e-02 
 2.04937046e-08  3.88993376e-02 
 2.05131086e-08  3.52927396e-02 
 2.05383965e-08  3.10842481e-02 
 2.05548292e-08  2.86241787e-02 
 2.05662893e-08  2.70268899e-02 
 2.05720447e-08  2.62595668e-02 
 2.05759395e-08  2.57529533e-02 
 2.05792102e-08  2.53351459e-02 
 2.05821855e-08  2.49609924e-02 
 2.05855494e-08  2.45446395e-02 
 2.05909291e-08  2.38931219e-02 
 2.06012392e-08  2.26920756e-02 
 2.06218593e-08  2.04652482e-02 
 2.06412634e-08  1.85677887e-02 
 2.06665512e-08  1.63536683e-02 
 2.06829839e-08  1.50594064e-02 
 2.06944441e-08  1.42190603e-02 
 2.07001995e-08  1.38153656e-02 
 2.07040942e-08  1.35488323e-02 
 2.07073650e-08  1.33290205e-02 
 2.07103403e-08  1.31321754e-02 
 2.07137041e-08  1.29131288e-02 
 2.07190838e-08  1.25703603e-02 
 2.07293939e-08  1.19384805e-02 
 2.07500141e-08  1.07669291e-02 
 2.07694181e-08  9.76866073e-03 
 2.07947060e-08  8.60379462e-03 
 2.08111387e-08  7.92287332e-03 
 2.08225988e-08  7.48076061e-03 
 2.08283542e-08  7.26837366e-03 
 2.08322490e-08  7.12814838e-03 
 2.08355197e-08  7.01250368e-03 
 2.08384950e-08  6.90894195e-03 
 2.08418589e-08  6.79369983e-03 
 2.08472386e-08  6.61336662e-03 
 2.08575487e-08  6.28092967e-03 
 2.08781688e-08  5.66456729e-03 
 2.08975729e-08  5.13937048e-03 
 2.09228607e-08  4.52652528e-03 
 2.09392934e-08  4.16828724e-03 
 2.09507536e-08  3.93568828e-03 
 2.09565090e-08  3.82394983e-03 
 2.09604037e-08  3.75017622e-03 
 2.09636745e-08  3.68933463e-03 
 2.09666498e-08  3.63484999e-03 
 2.09700136e-08  3.57422021e-03 
 2.09753933e-08  3.47934549e-03 
 2.09857034e-08  3.30444781e-03 
 2.10063236e-08  2.98017472e-03 
 2.10257276e-08  2.70386456e-03 
 2.10510155e-08  2.38144189e-03 
 2.10674482e-08  2.19297005e-03 
 2.10789083e-08  2.07059791e-03 
 2.10846637e-08  2.01181143e-03 
 2.10885585e-08  1.97299856e-03 
 2.10918292e-08  1.94098932e-03 
 2.10948045e-08  1.91232452e-03 
 2.10981684e-08  1.88042672e-03 
 2.11035481e-08  1.83051239e-03 
 2.11138582e-08  1.73849734e-03 
 2.11344783e-08  1.56789473e-03 
 2.11538824e-08  1.42252578e-03 
 2.11791702e-08  1.25289669e-03 
 2.11956029e-08  1.15374017e-03 
 2.12070630e-08  1.08935923e-03 
 2.12128184e-08  1.05843120e-03 
 2.12167132e-08  1.03801144e-03 
 2.12199840e-08  1.02117113e-03 
 2.12229593e-08  1.00609036e-03 
 2.12263231e-08  9.89308673e-04 
 2.12317028e-08  9.63048351e-04 
 2.12420129e-08  9.14638514e-04 
 2.12626331e-08  8.24883139e-04 
 2.12820371e-08  7.48403398e-04 
 2.13073249e-08  6.59160199e-04 
 2.13237577e-08  6.06993178e-04 
 2.13352178e-08  5.73121859e-04 
 2.13409732e-08  5.56850383e-04 
 2.13448680e-08  5.46107387e-04 
 2.13481387e-08  5.37247567e-04 
 2.13511140e-08  5.29313454e-04 
 2.13544779e-08  5.20484477e-04 
 2.13598576e-08  5.06668716e-04 
 2.13701677e-08  4.81199921e-04 
 2.13907878e-08  4.33978914e-04 
 2.14101919e-08  3.93742322e-04 
 2.14354797e-08  3.46790775e-04 
 2.14519124e-08  3.19345296e-04 
 2.14633725e-08  3.01525329e-04 
 2.14691279e-08  2.92964777e-04 
 2.14730227e-08  2.87312803e-04 
 2.14762935e-08  2.82651582e-04 
 2.14792688e-08  2.78477383e-04 
 2.14826326e-08  2.73832389e-04 
 2.14880123e-08  2.66563809e-04 
 2.14983224e-08  2.53164476e-04 
 2.15189426e-08  2.28321134e-04 
 2.15383466e-08  2.07152347e-04 
 2.15636344e-08  1.82450769e-04 
 2.15800672e-08  1.68011488e-04 
 2.15915273e-08  1.58636263e-04 
 2.15972827e-08  1.54132490e-04 
 2.16011775e-08  1.51158942e-04 
 2.16044482e-08  1.48706637e-04 
 2.16074235e-08  1.46510558e-04 
 2.16107874e-08  1.44066790e-04 
 2.16161671e-08  1.40242733e-04 
 2.16264771e-08  1.33193239e-04 
 2.16470973e-08  1.20122962e-04 
 2.16665014e-08  1.08985897e-04 
 2.16917892e-08  9.59902031e-05 
 2.17082219e-08  8.83935836e-05 
 2.17196820e-08  8.34612044e-05 
 2.17254374e-08  8.10917340e-05 
 2.17293322e-08  7.95273270e-05 
 2.17326029e-08  3.30227568e-02 
 2.17355783e-08  7.14812135e-02 
 2.17389421e-08  1.16949719e-01 
 2.17443218e-08  1.88333657e-01 
 2.17546319e-08  3.16233297e-01 
 2.17752521e-08  5.37619681e-01 
 2.17946561e-08  7.09011278e-01 
 2.18199439e-08  8.88483988e-01 
 2.18363766e-08  9.82454332e-01 
 2.18478368e-08  1.03898614e+00 
 2.18535922e-08  1.06486837e+00 
 2.18574870e-08  1.08151698e+00 
 2.18607577e-08  1.09499383e+00 
 2.18637330e-08  1.10687223e+00 
 2.18670968e-08  1.11988167e+00 
 2.18724766e-08  1.13980322e+00 
 2.18827866e-08  1.17515384e+00 
 2.19034068e-08  1.23608603e+00 
 2.19228109e-08  1.36184782e+00 
 2.19480987e-08  1.53904411e+00 
 2.19645314e-08  1.65109456e+00 
 2.19759915e-08  1.72560914e+00 
 2.19817469e-08  1.76169173e+00 
 2.19856417e-08  1.78556232e+00 
 2.19889124e-08  1.80525979e+00 
 2.19918878e-08  1.82290237e+00 
 2.19952516e-08  1.84253593e+00 
 2.20006313e-08  1.87325952e+00 
 2.20109414e-08  1.92989761e+00 
 2.20315616e-08  2.03490910e+00 
 2.20509656e-08  2.12438858e+00 
 2.20762534e-08  2.22880106e+00 
 2.20926861e-08  2.28983528e+00 
 2.21041463e-08  2.32946395e+00 
 2.21099017e-08  2.34850121e+00 
 2.21137965e-08  2.36107027e+00 
 2.21170672e-08  2.37143606e+00 
 2.21200425e-08  2.38071879e+00 
 2.21234063e-08  2.39104849e+00 
 2.21287861e-08  2.40721262e+00 
 2.21390961e-08  2.43701053e+00 
 2.21597163e-08  2.49225804e+00 
 2.21791204e-08  2.53933393e+00 
 2.22044082e-08  2.59426618e+00 
 2.22208409e-08  2.62637677e+00 
 2.22323010e-08  2.64722572e+00 
 2.22380564e-08  2.65724137e+00 
 2.22419512e-08  2.66385405e+00 
 2.22452219e-08  2.66930758e+00 
 2.22481973e-08  2.67419129e+00 
 2.22515611e-08  2.67962583e+00 
 2.22569408e-08  2.68812991e+00 
 2.22672509e-08  2.70380682e+00 
 2.22878711e-08  2.73287297e+00 
 2.23072751e-08  2.75763997e+00 
 2.23325629e-08  2.78654025e+00 
 2.23489956e-08  2.80343388e+00 
 2.23604558e-08  2.81440268e+00 
 2.23662112e-08  2.81967200e+00 
 2.23701059e-08  2.82315098e+00 
 2.23733767e-08  2.82602012e+00 
 2.23763520e-08  2.82858948e+00 
 2.23797158e-08  2.83144863e+00 
 2.23850955e-08  2.83592269e+00 
 2.23954056e-08  2.84417044e+00 
 2.24160258e-08  2.85946237e+00 
 2.24354298e-08  2.87249248e+00 
 2.24607177e-08  2.88769715e+00 
 2.24771504e-08  2.89658502e+00 
 2.24886105e-08  2.90235579e+00 
 2.24943659e-08  2.90512802e+00 
 2.24982607e-08  2.90695834e+00 
 2.25015314e-08  2.90846782e+00 
 2.25045068e-08  2.90981958e+00 
 2.25078706e-08  2.91132380e+00 
 2.25132503e-08  2.91367764e+00 
 2.25235604e-08  2.91801685e+00 
 2.25441806e-08  2.92606205e+00 
 2.25635846e-08  2.93291729e+00 
 2.25888724e-08  2.94091659e+00 
 2.26053051e-08  2.94559257e+00 
 2.26167653e-08  2.94862862e+00 
 2.26225207e-08  2.95008711e+00 
 2.26264154e-08  2.95105005e+00 
 2.26296862e-08  2.95184420e+00 
 2.26326615e-08  2.95255537e+00 
 2.26360253e-08  2.95334676e+00 
 2.26414050e-08  2.95458513e+00 
 2.26517151e-08  2.95686802e+00 
 2.26723353e-08  2.96110066e+00 
 2.26917393e-08  2.96470726e+00 
 2.27170272e-08  2.96891575e+00 
 2.27334599e-08  2.97137582e+00 
 2.27449200e-08  2.97297311e+00 
 2.27506754e-08  2.97374043e+00 
 2.27545702e-08  2.97424705e+00 
 2.27578409e-08  2.97466485e+00 
 2.27608162e-08  2.97503901e+00 
 2.27641801e-08  2.97545536e+00 
 2.27695598e-08  2.97610688e+00 
 2.27798699e-08  2.97730792e+00 
 2.28004900e-08  2.97953475e+00 
 2.28198941e-08  2.98143221e+00 
 2.28451819e-08  2.98364633e+00 
 2.28616146e-08  2.98494059e+00 
 2.28730748e-08  2.98578094e+00 
 2.28788302e-08  2.98618463e+00 
 2.28827249e-08  2.98645117e+00 
 2.28859957e-08  2.98667098e+00 
 2.28889710e-08  2.98686782e+00 
 2.28923348e-08  2.98708687e+00 
 2.28977145e-08  2.98742964e+00 
 2.29080246e-08  2.98806152e+00 
 2.29286448e-08  2.98923307e+00 
 2.29480488e-08  2.99023134e+00 
 2.29733367e-08  2.99139621e+00 
 2.29897694e-08  2.99207713e+00 
 2.30012295e-08  2.99251924e+00 
 2.30069849e-08  2.99273163e+00 
 2.30108797e-08  2.99287185e+00 
 2.30141504e-08  2.99298750e+00 
 2.30171257e-08  2.99309106e+00 
 2.30204896e-08  2.99320630e+00 
 2.30258693e-08  2.99338663e+00 
 2.30361794e-08  2.99371907e+00 
 2.30567995e-08  2.99433543e+00 
