 1.95135566e-08  2.99990401e+00 
 1.95299893e-08  2.99991161e+00 
 1.95414495e-08  2.99991654e+00 
 1.95472049e-08  2.99991891e+00 
 1.95510997e-08  2.99992047e+00 
 1.95543704e-08  2.96697724e+00 
 1.95573457e-08  2.92851879e+00 
 1.95607095e-08  2.88305028e+00 
 1.95660893e-08  2.81166634e+00 
 1.95763993e-08  2.68376670e+00 
 1.95970195e-08  2.46238032e+00 
 1.96164235e-08  2.29098872e+00 
 1.96417114e-08  2.11151601e+00 
 1.96581441e-08  2.01754567e+00 
 1.96696042e-08  1.96101386e+00 
 1.96753596e-08  1.93513163e+00 
 1.96792544e-08  1.91848302e+00 
 1.96825251e-08  1.90500617e+00 
 1.96855005e-08  1.89312777e+00 
 1.96888643e-08  1.88011833e+00 
 1.96942440e-08  1.86019678e+00 
 1.97045541e-08  1.82484616e+00 
 1.97251743e-08  1.76391397e+00 
 1.97445783e-08  1.63815218e+00 
 1.97698661e-08  1.46095589e+00 
 1.97862988e-08  1.34890544e+00 
 1.97977590e-08  1.27439086e+00 
 1.98035144e-08  1.23830827e+00 
 1.98074091e-08  1.21443768e+00 
 1.98106799e-08  1.19474021e+00 
 1.98136552e-08  1.17709763e+00 
 1.98170190e-08  1.15746407e+00 
 1.98223987e-08  1.12674048e+00 
 1.98327088e-08  1.07010239e+00 
 1.98533290e-08  9.65090897e-01 
 1.98727330e-08  8.75611419e-01 
 1.98980209e-08  7.71198944e-01 
 1.99144536e-08  7.10164721e-01 
 1.99259137e-08  6.70536049e-01 
 1.99316691e-08  6.51498791e-01 
 1.99355639e-08  6.38929730e-01 
 1.99388346e-08  6.28563943e-01 
 1.99418099e-08  6.19281210e-01 
 1.99451738e-08  6.08951508e-01 
 1.99505535e-08  5.92787381e-01 
 1.99608636e-08  5.62989469e-01 
 1.99814837e-08  5.07741964e-01 
 2.00008878e-08  4.60666065e-01 
 2.00261756e-08  4.05733822e-01 
 2.00426083e-08  3.73623235e-01 
 2.00540685e-08  3.52774278e-01 
 2.00598239e-08  3.42758628e-01 
 2.00637186e-08  3.36145946e-01 
 2.00669894e-08  3.30692424e-01 
 2.00699647e-08  3.25808705e-01 
 2.00733285e-08  3.20374168e-01 
 2.00787082e-08  3.11870094e-01 
 2.00890183e-08  2.96193179e-01 
 2.01096385e-08  2.67127033e-01 
 2.01290425e-08  2.42360033e-01 
 2.01543304e-08  2.13459749e-01 
 2.01707631e-08  1.96566117e-01 
 2.01822232e-08  1.85597317e-01 
 2.01879786e-08  1.80328005e-01 
 2.01918734e-08  1.76849021e-01 
 2.01951441e-08  1.73979880e-01 
 2.01981194e-08  1.71410518e-01 
 2.02014833e-08  1.68551365e-01 
 2.02068630e-08  1.64077305e-01 
 2.02171731e-08  1.55829557e-01 
 2.02377932e-08  1.40537629e-01 
 2.02571973e-08  1.27507517e-01 
 2.02824851e-08  1.12302850e-01 
 2.02989178e-08  1.03414978e-01 
 2.03103780e-08  9.76442064e-02 
 2.03161334e-08  9.48719798e-02 
 2.03200281e-08  9.30416592e-02 
 2.03232989e-08  9.15321817e-02 
 2.03262742e-08  9.01804198e-02 
 2.03296380e-08  8.86761972e-02 
 2.03350177e-08  8.63223590e-02 
 2.03453278e-08  8.19831540e-02 
 2.03659480e-08  7.39379510e-02 
 2.03853520e-08  6.70827064e-02 
 2.04106399e-08  5.90834121e-02 
 2.04270726e-08  5.44074327e-02 
 2.04385327e-08  5.13713846e-02 
 2.04442881e-08  4.99128944e-02 
 2.04481829e-08  4.89499484e-02 
 2.04514536e-08  4.81558004e-02 
 2.04544289e-08  4.74446279e-02 
 2.04577928e-08  4.66532446e-02 
 2.04631725e-08  4.54148719e-02 
 2.04734826e-08  4.31319821e-02 
 2.04941027e-08  3.88993376e-02 
 2.05135068e-08  3.52927396e-02 
 2.05387946e-08  3.10842481e-02 
 2.05552273e-08  2.86241787e-02 
 2.05666875e-08  2.70268899e-02 
 2.05724429e-08  2.62595668e-02 
 2.05763376e-08  2.57529533e-02 
 2.05796084e-08  2.53351459e-02 
 2.05825837e-08  2.49609924e-02 
 2.05859475e-08  2.45446395e-02 
 2.05913272e-08  2.38931219e-02 
 2.06016373e-08  2.26920756e-02 
 2.06222575e-08  2.04652482e-02 
 2.06416615e-08  1.85677887e-02 
 2.06669494e-08  1.63536683e-02 
 2.06833821e-08  1.50594064e-02 
 2.06948422e-08  1.42190603e-02 
 2.07005976e-08  1.38153656e-02 
 2.07044924e-08  1.35488323e-02 
 2.07077631e-08  1.33290205e-02 
 2.07107384e-08  1.31321754e-02 
 2.07141023e-08  1.29131288e-02 
 2.07194820e-08  1.25703603e-02 
 2.07297921e-08  1.19384805e-02 
 2.07504122e-08  1.07669291e-02 
 2.07698163e-08  9.76866073e-03 
 2.07951041e-08  8.60379462e-03 
 2.08115368e-08  7.92287332e-03 
 2.08229970e-08  7.48076061e-03 
 2.08287524e-08  7.26837366e-03 
 2.08326471e-08  7.12814838e-03 
 2.08359179e-08  7.01250368e-03 
 2.08388932e-08  6.90894195e-03 
 2.08422570e-08  6.79369983e-03 
 2.08476367e-08  6.61336662e-03 
 2.08579468e-08  6.28092967e-03 
 2.08785670e-08  5.66456729e-03 
 2.08979710e-08  5.13937048e-03 
 2.09232589e-08  4.52652528e-03 
 2.09396916e-08  4.16828724e-03 
 2.09511517e-08  3.93568828e-03 
 2.09569071e-08  3.82394983e-03 
 2.09608019e-08  3.75017622e-03 
 2.09640726e-08  3.68933463e-03 
 2.09670479e-08  3.63484999e-03 
 2.09704118e-08  3.57422021e-03 
 2.09757915e-08  3.47934549e-03 
 2.09861016e-08  3.30444781e-03 
 2.10067217e-08  2.98017472e-03 
 2.10261258e-08  2.70386456e-03 
 2.10514136e-08  2.38144189e-03 
 2.10678463e-08  2.19297005e-03 
 2.10793064e-08  2.07059791e-03 
 2.10850618e-08  2.01181143e-03 
 2.10889566e-08  1.97299856e-03 
 2.10922274e-08  1.94098932e-03 
 2.10952027e-08  1.91232452e-03 
 2.10985665e-08  1.88042672e-03 
 2.11039462e-08  1.83051239e-03 
 2.11142563e-08  1.73849734e-03 
 2.11348765e-08  1.56789473e-03 
 2.11542805e-08  1.42252578e-03 
 2.11795683e-08  1.25289669e-03 
 2.11960011e-08  1.15374017e-03 
 2.12074612e-08  1.08935923e-03 
 2.12132166e-08  1.05843120e-03 
 2.12171114e-08  1.03801144e-03 
 2.12203821e-08  1.02117113e-03 
 2.12233574e-08  1.00609036e-03 
 2.12267213e-08  9.89308673e-04 
 2.12321010e-08  9.63048351e-04 
 2.12424111e-08  9.14638514e-04 
 2.12630312e-08  8.24883139e-04 
 2.12824353e-08  7.48403398e-04 
 2.13077231e-08  6.59160199e-04 
 2.13241558e-08  6.06993178e-04 
 2.13356159e-08  5.73121859e-04 
 2.13413713e-08  5.56850383e-04 
 2.13452661e-08  5.46107387e-04 
 2.13485368e-08  5.37247567e-04 
 2.13515122e-08  5.29313454e-04 
 2.13548760e-08  5.20484477e-04 
 2.13602557e-08  5.06668716e-04 
 2.13705658e-08  4.81199921e-04 
 2.13911860e-08  4.33978914e-04 
 2.14105900e-08  3.93742322e-04 
 2.14358778e-08  3.46790775e-04 
 2.14523105e-08  3.19345296e-04 
 2.14637707e-08  3.01525329e-04 
 2.14695261e-08  2.92964777e-04 
 2.14734209e-08  2.87312803e-04 
 2.14766916e-08  2.82651582e-04 
 2.14796669e-08  2.78477383e-04 
 2.14830308e-08  2.73832389e-04 
 2.14884105e-08  2.66563809e-04 
 2.14987205e-08  2.53164476e-04 
 2.15193407e-08  2.28321134e-04 
 2.15387448e-08  2.07152347e-04 
 2.15640326e-08  1.82450769e-04 
 2.15804653e-08  1.68011488e-04 
 2.15919254e-08  1.58636263e-04 
 2.15976808e-08  1.54132490e-04 
 2.16015756e-08  1.51158942e-04 
 2.16048463e-08  1.48706637e-04 
 2.16078217e-08  1.46510558e-04 
 2.16111855e-08  1.44066790e-04 
 2.16165652e-08  1.40242733e-04 
 2.16268753e-08  1.33193239e-04 
 2.16474955e-08  1.20122962e-04 
 2.16668995e-08  1.08985897e-04 
 2.16921873e-08  9.59902031e-05 
 2.17086200e-08  8.83935836e-05 
 2.17200802e-08  8.34612044e-05 
 2.17258356e-08  8.10917340e-05 
 2.17297304e-08  7.95273270e-05 
 2.17330011e-08  3.30227568e-02 
 2.17359764e-08  7.14812135e-02 
 2.17393402e-08  1.16949719e-01 
 2.17447200e-08  1.88333657e-01 
 2.17550300e-08  3.16233297e-01 
 2.17756502e-08  5.37619681e-01 
 2.17950543e-08  7.09011278e-01 
 2.18203421e-08  8.88483988e-01 
 2.18367748e-08  9.82454332e-01 
 2.18482349e-08  1.03898614e+00 
 2.18539903e-08  1.06486837e+00 
 2.18578851e-08  1.08151698e+00 
 2.18611558e-08  1.09499383e+00 
 2.18641312e-08  1.10687223e+00 
 2.18674950e-08  1.11988167e+00 
 2.18728747e-08  1.13980322e+00 
 2.18831848e-08  1.17515384e+00 
 2.19038050e-08  1.23608603e+00 
 2.19232090e-08  1.36184782e+00 
 2.19484968e-08  1.53904411e+00 
 2.19649295e-08  1.65109456e+00 
 2.19763897e-08  1.72560914e+00 
 2.19821451e-08  1.76169173e+00 
 2.19860399e-08  1.78556232e+00 
 2.19893106e-08  1.80525979e+00 
 2.19922859e-08  1.82290237e+00 
 2.19956497e-08  1.84253593e+00 
 2.20010295e-08  1.87325952e+00 
 2.20113395e-08  1.92989761e+00 
 2.20319597e-08  2.03490910e+00 
 2.20513637e-08  2.12438858e+00 
 2.20766516e-08  2.22880106e+00 
 2.20930843e-08  2.28983528e+00 
 2.21045444e-08  2.32946395e+00 
 2.21102998e-08  2.34850121e+00 
 2.21141946e-08  2.36107027e+00 
 2.21174653e-08  2.37143606e+00 
 2.21204407e-08  2.38071879e+00 
 2.21238045e-08  2.39104849e+00 
 2.21291842e-08  2.40721262e+00 
 2.21394943e-08  2.43701053e+00 
 2.21601145e-08  2.49225804e+00 
 2.21795185e-08  2.53933393e+00 
 2.22048063e-08  2.59426618e+00 
 2.22212390e-08  2.62637677e+00 
 2.22326992e-08  2.64722572e+00 
 2.22384546e-08  2.65724137e+00 
 2.22423493e-08  2.66385405e+00 
 2.22456201e-08  2.66930758e+00 
 2.22485954e-08  2.67419129e+00 
 2.22519592e-08  2.67962583e+00 
 2.22573389e-08  2.68812991e+00 
 2.22676490e-08  2.70380682e+00 
 2.22882692e-08  2.73287297e+00 
 2.23076732e-08  2.75763997e+00 
 2.23329611e-08  2.78654025e+00 
 2.23493938e-08  2.80343388e+00 
 2.23608539e-08  2.81440268e+00 
 2.23666093e-08  2.81967200e+00 
 2.23705041e-08  2.82315098e+00 
 2.23737748e-08  2.82602012e+00 
 2.23767501e-08  2.82858948e+00 
 2.23801140e-08  2.83144863e+00 
 2.23854937e-08  2.83592269e+00 
 2.23958038e-08  2.84417044e+00 
 2.24164239e-08  2.85946237e+00 
 2.24358280e-08  2.87249248e+00 
 2.24611158e-08  2.88769715e+00 
 2.24775485e-08  2.89658502e+00 
 2.24890087e-08  2.90235579e+00 
 2.24947641e-08  2.90512802e+00 
 2.24986588e-08  2.90695834e+00 
 2.25019296e-08  2.90846782e+00 
 2.25049049e-08  2.90981958e+00 
 2.25082687e-08  2.91132380e+00 
 2.25136484e-08  2.91367764e+00 
 2.25239585e-08  2.91801685e+00 
 2.25445787e-08  2.92606205e+00 
 2.25639827e-08  2.93291729e+00 
 2.25892706e-08  2.94091659e+00 
 2.26057033e-08  2.94559257e+00 
 2.26171634e-08  2.94862862e+00 
 2.26229188e-08  2.95008711e+00 
 2.26268136e-08  2.95105005e+00 
 2.26300843e-08  2.95184420e+00 
 2.26330596e-08  2.95255537e+00 
 2.26364235e-08  2.95334676e+00 
 2.26418032e-08  2.95458513e+00 
 2.26521133e-08  2.95686802e+00 
 2.26727334e-08  2.96110066e+00 
 2.26921375e-08  2.96470726e+00 
 2.27174253e-08  2.96891575e+00 
 2.27338580e-08  2.97137582e+00 
 2.27453182e-08  2.97297311e+00 
 2.27510736e-08  2.97374043e+00 
 2.27549683e-08  2.97424705e+00 
 2.27582391e-08  2.97466485e+00 
 2.27612144e-08  2.97503901e+00 
 2.27645782e-08  2.97545536e+00 
 2.27699579e-08  2.97610688e+00 
 2.27802680e-08  2.97730792e+00 
 2.28008882e-08  2.97953475e+00 
 2.28202922e-08  2.98143221e+00 
 2.28455801e-08  2.98364633e+00 
 2.28620128e-08  2.98494059e+00 
 2.28734729e-08  2.98578094e+00 
 2.28792283e-08  2.98618463e+00 
 2.28831231e-08  2.98645117e+00 
 2.28863938e-08  2.98667098e+00 
 2.28893691e-08  2.98686782e+00 
 2.28927330e-08  2.98708687e+00 
 2.28981127e-08  2.98742964e+00 
 2.29084228e-08  2.98806152e+00 
 2.29290429e-08  2.98923307e+00 
 2.29484470e-08  2.99023134e+00 
 2.29737348e-08  2.99139621e+00 
 2.29901675e-08  2.99207713e+00 
 2.30016277e-08  2.99251924e+00 
 2.30073831e-08  2.99273163e+00 
 2.30112778e-08  2.99287185e+00 
 2.30145486e-08  2.99298750e+00 
 2.30175239e-08  2.99309106e+00 
 2.30208877e-08  2.99320630e+00 
 2.30262674e-08  2.99338663e+00 
 2.30365775e-08  2.99371907e+00 
 2.30571977e-08  2.99433543e+00 
 2.30766017e-08  2.99486063e+00 
 2.31018896e-08  2.99547347e+00 
 2.31183223e-08  2.99583171e+00 
 2.31297824e-08  2.99606431e+00 
 2.31355378e-08  2.99617605e+00 
 2.31394326e-08  2.99624982e+00 
 2.31427033e-08  2.99631067e+00 
 2.31456786e-08  2.99636515e+00 
 2.31490425e-08  2.99642578e+00 
 2.31544222e-08  2.99652065e+00 
 2.31647323e-08  2.99669555e+00 
 2.31853524e-08  2.99701983e+00 
 2.32047565e-08  2.99729614e+00 
 2.32300443e-08  2.99761856e+00 
 2.32464770e-08  2.99780703e+00 
 2.32579372e-08  2.99792940e+00 
 2.32636926e-08  2.99798819e+00 
 2.32675873e-08  2.99802700e+00 
 2.32708581e-08  2.99805901e+00 
 2.32738334e-08  2.99808768e+00 
 2.32771972e-08  2.99811957e+00 
 2.32825769e-08  2.99816949e+00 
 2.32928870e-08  2.99826150e+00 
 2.33135072e-08  2.99843211e+00 
 2.33329112e-08  2.99857747e+00 
 2.33581991e-08  2.99874710e+00 
 2.33746318e-08  2.99884626e+00 
 2.33860919e-08  2.99891064e+00 
 2.33918473e-08  2.99894157e+00 
 2.33957421e-08  2.99896199e+00 
 2.33990128e-08  2.99897883e+00 
 2.34019881e-08  2.99899391e+00 
 2.34053520e-08  2.99901069e+00 
 2.34107317e-08  2.99903695e+00 
 2.34210418e-08  2.99908536e+00 
 2.34416619e-08  2.99917512e+00 
 2.34610660e-08  2.99925160e+00 
 2.34863538e-08  2.99934084e+00 
 2.35027865e-08  2.99939301e+00 
 2.35142466e-08  2.99942688e+00 
 2.35200020e-08  2.99944315e+00 
 2.35238968e-08  2.99945389e+00 
 2.35271676e-08  2.99946275e+00 
 2.35301429e-08  2.99947069e+00 
 2.35335067e-08  2.99947952e+00 
 2.35388864e-08  2.99949333e+00 
 2.35491965e-08  2.99951880e+00 
 2.35698167e-08  2.99956602e+00 
 2.35892207e-08  2.99960626e+00 
 2.36145085e-08  2.99965321e+00 
 2.36309413e-08  2.99968065e+00 
 2.36424014e-08  2.99969847e+00 
 2.36481568e-08  2.99970704e+00 
 2.36520516e-08  2.99971269e+00 
 2.36553223e-08  2.99971735e+00 
 2.36582976e-08  2.99972152e+00 
 2.36616615e-08  2.99972617e+00 
 2.36670412e-08  2.99973344e+00 
 2.36773513e-08  2.99974684e+00 
 2.36979714e-08  2.99977168e+00 
 2.37173755e-08  2.99979285e+00 
 2.37426633e-08  2.99981755e+00 
 2.37590960e-08  2.99983199e+00 
 2.37705561e-08  2.99984136e+00 
 2.37763115e-08  2.99984587e+00 
 2.37802063e-08  2.99984884e+00 
 2.37834771e-08  2.99985129e+00 
 2.37864524e-08  2.99985349e+00 
 2.37898162e-08  2.99985593e+00 
 2.37951959e-08  2.99985976e+00 
 2.38055060e-08  2.99986681e+00 
 2.38261262e-08  2.99987988e+00 
 2.38455302e-08  2.99989101e+00 
 2.38708180e-08  2.99990401e+00 
 2.38872507e-08  2.99991161e+00 
 2.38987109e-08  2.99991654e+00 
 2.39044663e-08  2.99991891e+00 
 2.39083611e-08  2.99992047e+00 
 2.39116318e-08  2.96697724e+00 
 2.39146071e-08  2.92851879e+00 
 2.39179710e-08  2.88305028e+00 
 2.39233507e-08  2.81166634e+00 
 2.39336607e-08  2.68376670e+00 
 2.39542809e-08  2.46238032e+00 
 2.39736850e-08  2.29098872e+00 
 2.39989728e-08  2.11151601e+00 
 2.40154055e-08  2.01754567e+00 
 2.40268656e-08  1.96101386e+00 
 2.40326210e-08  1.93513163e+00 
 2.40365158e-08  1.91848302e+00 
 2.40397865e-08  1.90500617e+00 
 2.40427619e-08  1.89312777e+00 
 2.40461257e-08  1.88011833e+00 
 2.40515054e-08  1.86019678e+00 
 2.40618155e-08  1.82484616e+00 
 2.40824357e-08  1.76391397e+00 
 2.41018397e-08  1.63815218e+00 
 2.41271275e-08  1.46095589e+00 
 2.41435602e-08  1.34890544e+00 
 2.41550204e-08  1.27439086e+00 
 2.41607758e-08  1.23830827e+00 
 2.41646706e-08  1.21443768e+00 
 2.41679413e-08  1.19474021e+00 
 2.41709166e-08  1.17709763e+00 
 2.41742804e-08  1.15746407e+00 
 2.41796602e-08  1.12674048e+00 
 2.41899702e-08  1.07010239e+00 
 2.42105904e-08  9.65090897e-01 
 2.42299945e-08  8.75611419e-01 
 2.42552823e-08  7.71198944e-01 
 2.42717150e-08  7.10164721e-01 
 2.42831751e-08  6.70536049e-01 
 2.42889305e-08  6.51498791e-01 
 2.42928253e-08  6.38929730e-01 
 2.42960960e-08  6.28563943e-01 
 2.42990714e-08  6.19281210e-01 
 2.43024352e-08  6.08951508e-01 
 2.43078149e-08  5.92787381e-01 
 2.43181250e-08  5.62989469e-01 
 2.43387452e-08  5.07741964e-01 
 2.43581492e-08  4.60666065e-01 
 2.43834370e-08  4.05733822e-01 
 2.43998697e-08  3.73623235e-01 
 2.44113299e-08  3.52774278e-01 
 2.44170853e-08  3.42758628e-01 
 2.44209801e-08  3.36145946e-01 
 2.44242508e-08  3.30692424e-01 
 2.44272261e-08  3.25808705e-01 
 2.44305899e-08  3.20374168e-01 
 2.44359697e-08  3.11870094e-01 
 2.44462797e-08  2.96193179e-01 
 2.44668999e-08  2.67127033e-01 
 2.44863039e-08  2.42360033e-01 
 2.45115918e-08  2.13459749e-01 
 2.45280245e-08  1.96566117e-01 
 2.45394846e-08  1.85597317e-01 
 2.45452400e-08  1.80328005e-01 
 2.45491348e-08  1.76849021e-01 
 2.45524055e-08  1.73979880e-01 
 2.45553809e-08  1.71410518e-01 
 2.45587447e-08  1.68551365e-01 
 2.45641244e-08  1.64077305e-01 
 2.45744345e-08  1.55829557e-01 
 2.45950547e-08  1.40537629e-01 
 2.46144587e-08  1.27507517e-01 
 2.46397465e-08  1.12302850e-01 
 2.46561792e-08  1.03414978e-01 
 2.46676394e-08  9.76442064e-02 
 2.46733948e-08  9.48719798e-02 
 2.46772895e-08  9.30416592e-02 
 2.46805603e-08  9.15321817e-02 
 2.46835356e-08  9.01804198e-02 
 2.46868994e-08  8.86761972e-02 
 2.46922791e-08  8.63223590e-02 
 2.47025892e-08  8.19831540e-02 
 2.47232094e-08  7.39379510e-02 
 2.47426134e-08  6.70827064e-02 
 2.47679013e-08  5.90834121e-02 
 2.47843340e-08  5.44074327e-02 
 2.47957941e-08  5.13713846e-02 
 2.48015495e-08  4.99128944e-02 
 2.48054443e-08  4.89499484e-02 
 2.48087150e-08  4.81558004e-02 
 2.48116904e-08  4.74446279e-02 
 2.48150542e-08  4.66532446e-02 
 2.48204339e-08  4.54148719e-02 
 2.48307440e-08  4.31319821e-02 
 2.48513641e-08  3.88993376e-02 
 2.48707682e-08  3.52927396e-02 
 2.48960560e-08  3.10842481e-02 
 2.49124887e-08  2.86241787e-02 
 2.49239489e-08  2.70268899e-02 
 2.49297043e-08  2.62595668e-02 
 2.49335990e-08  2.57529533e-02 
 2.49368698e-08  2.53351459e-02 
 2.49398451e-08  2.49609924e-02 
 2.49432089e-08  2.45446395e-02 
 2.49485886e-08  2.38931219e-02 
 2.49588987e-08  2.26920756e-02 
 2.49795189e-08  2.04652482e-02 
 2.49989229e-08  1.85677887e-02 
 2.50242108e-08  1.63536683e-02 
 2.50406435e-08  1.50594064e-02 
 2.50521036e-08  1.42190603e-02 
 2.50578590e-08  1.38153656e-02 
 2.50617538e-08  1.35488323e-02 
 2.50650245e-08  1.33290205e-02 
 2.50679998e-08  1.31321754e-02 
 2.50713637e-08  1.29131288e-02 
 2.50767434e-08  1.25703603e-02 
 2.50870535e-08  1.19384805e-02 
 2.51076736e-08  1.07669291e-02 
 2.51270777e-08  9.76866073e-03 
 2.51523655e-08  8.60379462e-03 
 2.51687982e-08  7.92287332e-03 
 2.51802584e-08  7.48076061e-03 
 2.51860138e-08  7.26837366e-03 
 2.51899085e-08  7.12814838e-03 
 2.51931793e-08  7.01250368e-03 
 2.51961546e-08  6.90894195e-03 
 2.51995184e-08  6.79369983e-03 
 2.52048981e-08  6.61336662e-03 
 2.52152082e-08  6.28092967e-03 
 2.52358284e-08  5.66456729e-03 
 2.52552324e-08  5.13937048e-03 
 2.52805203e-08  4.52652528e-03 
 2.52969530e-08  4.16828724e-03 
 2.53084131e-08  3.93568828e-03 
 2.53141685e-08  3.82394983e-03 
 2.53180633e-08  3.75017622e-03 
 2.53213340e-08  3.68933463e-03 
 2.53243093e-08  3.63484999e-03 
 2.53276732e-08  3.57422021e-03 
 2.53330529e-08  3.47934549e-03 
 2.53433630e-08  3.30444781e-03 
 2.53639831e-08  2.98017472e-03 
 2.53833872e-08  2.70386456e-03 
 2.54086750e-08  2.38144189e-03 
 2.54251077e-08  2.19297005e-03 
 2.54365679e-08  2.07059791e-03 
 2.54423233e-08  2.01181143e-03 
 2.54462180e-08  1.97299856e-03 
 2.54494888e-08  1.94098932e-03 
 2.54524641e-08  1.91232452e-03 
 2.54558279e-08  1.88042672e-03 
 2.54612076e-08  1.83051239e-03 
 2.54715177e-08  1.73849734e-03 
 2.54921379e-08  1.56789473e-03 
 2.55115419e-08  1.42252578e-03 
 2.55368298e-08  1.25289669e-03 
 2.55532625e-08  1.15374017e-03 
 2.55647226e-08  1.08935923e-03 
 2.55704780e-08  1.05843120e-03 
 2.55743728e-08  1.03801144e-03 
 2.55776435e-08  1.02117113e-03 
 2.55806188e-08  1.00609036e-03 
 2.55839827e-08  9.89308673e-04 
 2.55893624e-08  9.63048351e-04 
 2.55996725e-08  9.14638514e-04 
 2.56202926e-08  8.24883139e-04 
 2.56396967e-08  7.48403398e-04 
 2.56649845e-08  6.59160199e-04 
 2.56814172e-08  6.06993178e-04 
 2.56928774e-08  5.73121859e-04 
 2.56986328e-08  5.56850383e-04 
 2.57025275e-08  5.46107387e-04 
 2.57057983e-08  5.37247567e-04 
 2.57087736e-08  5.29313454e-04 
 2.57121374e-08  5.20484477e-04 
 2.57175171e-08  5.06668716e-04 
 2.57278272e-08  4.81199921e-04 
 2.57484474e-08  4.33978914e-04 
 2.57678514e-08  3.93742322e-04 
 2.57931393e-08  3.46790775e-04 
 2.58095720e-08  3.19345296e-04 
 2.58210321e-08  3.01525329e-04 
 2.58267875e-08  2.92964777e-04 
 2.58306823e-08  2.87312803e-04 
 2.58339530e-08  2.82651582e-04 
 2.58369283e-08  2.78477383e-04 
 2.58402922e-08  2.73832389e-04 
 2.58456719e-08  2.66563809e-04 
 2.58559820e-08  2.53164476e-04 
 2.58766021e-08  2.28321134e-04 
 2.58960062e-08  2.07152347e-04 
 2.59212940e-08  1.82450769e-04 
 2.59377267e-08  1.68011488e-04 
 2.59491868e-08  1.58636263e-04 
 2.59549422e-08  1.54132490e-04 
 2.59588370e-08  1.51158942e-04 
 2.59621078e-08  1.48706637e-04 
 2.59650831e-08  1.46510558e-04 
 2.59684469e-08  1.44066790e-04 
 2.59738266e-08  1.40242733e-04 
 2.59841367e-08  1.33193239e-04 
 2.60047569e-08  1.20122962e-04 
 2.60241609e-08  1.08985897e-04 
 2.60494487e-08  9.59902031e-05 
 2.60658815e-08  8.83935836e-05 
 2.60773416e-08  8.34612044e-05 
 2.60830970e-08  8.10917340e-05 
 2.60869918e-08  7.95273270e-05 
 2.60902625e-08  3.30227568e-02 
 2.60932378e-08  7.14812135e-02 
 2.60966017e-08  1.16949719e-01 
 2.61019814e-08  1.88333657e-01 
 2.61122915e-08  3.16233297e-01 
 2.61329116e-08  5.37619681e-01 
 2.61523157e-08  7.09011278e-01 
 2.61776035e-08  8.88483988e-01 
 2.61940362e-08  9.82454332e-01 
 2.62054963e-08  1.03898614e+00 
 2.62112517e-08  1.06486837e+00 
 2.62151465e-08  1.08151698e+00 
 2.62184173e-08  1.09499383e+00 
 2.62213926e-08  1.10687223e+00 
 2.62247564e-08  1.11988167e+00 
 2.62301361e-08  1.13980322e+00 
 2.62404462e-08  1.17515384e+00 
 2.62610664e-08  1.23608603e+00 
 2.62804704e-08  1.36184782e+00 
 2.63057582e-08  1.53904411e+00 
 2.63221910e-08  1.65109456e+00 
 2.63336511e-08  1.72560914e+00 
 2.63394065e-08  1.76169173e+00 
 2.63433013e-08  1.78556232e+00 
 2.63465720e-08  1.80525979e+00 
 2.63495473e-08  1.82290237e+00 
 2.63529112e-08  1.84253593e+00 
 2.63582909e-08  1.87325952e+00 
 2.63686009e-08  1.92989761e+00 
 2.63892211e-08  2.03490910e+00 
 2.64086252e-08  2.12438858e+00 
 2.64339130e-08  2.22880106e+00 
 2.64503457e-08  2.28983528e+00 
 2.64618058e-08  2.32946395e+00 
 2.64675612e-08  2.34850121e+00 
 2.64714560e-08  2.36107027e+00 
 2.64747267e-08  2.37143606e+00 
 2.64777021e-08  2.38071879e+00 
 2.64810659e-08  2.39104849e+00 
 2.64864456e-08  2.40721262e+00 
 2.64967557e-08  2.43701053e+00 
 2.65173759e-08  2.49225804e+00 
 2.65367799e-08  2.53933393e+00 
 2.65620677e-08  2.59426618e+00 
 2.65785004e-08  2.62637677e+00 
 2.65899606e-08  2.64722572e+00 
 2.65957160e-08  2.65724137e+00 
 2.65996108e-08  2.66385405e+00 
 2.66028815e-08  2.66930758e+00 
 2.66058568e-08  2.67419129e+00 
 2.66092206e-08  2.67962583e+00 
 2.66146004e-08  2.68812991e+00 
 2.66249104e-08  2.70380682e+00 
 2.66455306e-08  2.73287297e+00 
 2.66649347e-08  2.75763997e+00 
 2.66902225e-08  2.78654025e+00 
 2.67066552e-08  2.80343388e+00 
 2.67181153e-08  2.81440268e+00 
 2.67238707e-08  2.81967200e+00 
 2.67277655e-08  2.82315098e+00 
 2.67310362e-08  2.82602012e+00 
 2.67340116e-08  2.82858948e+00 
 2.67373754e-08  2.83144863e+00 
 2.67427551e-08  2.83592269e+00 
 2.67530652e-08  2.84417044e+00 
 2.67736854e-08  2.85946237e+00 
 2.67930894e-08  2.87249248e+00 
 2.68183772e-08  2.88769715e+00 
 2.68348099e-08  2.89658502e+00 
 2.68462701e-08  2.90235579e+00 
 2.68520255e-08  2.90512802e+00 
 2.68559203e-08  2.90695834e+00 
 2.68591910e-08  2.90846782e+00 
 2.68621663e-08  2.90981958e+00 
 2.68655301e-08  2.91132380e+00 
 2.68709099e-08  2.91367764e+00 
 2.68812199e-08  2.91801685e+00 
 2.69018401e-08  2.92606205e+00 
 2.69212442e-08  2.93291729e+00 
 2.69465320e-08  2.94091659e+00 
 2.69629647e-08  2.94559257e+00 
 2.69744248e-08  2.94862862e+00 
 2.69801802e-08  2.95008711e+00 
